OBJECTID,Shape_Length,Coastal_Slope,Current_Position_X,Current_Position_Y,Elevation,LRR,Sea_Level_Rise_Trend_mm_year,NSM
212,1.808113937,0,744652.511,3430557.039,0,-4.79,7.141,-175.44
213,1.808113937,0,744733.2166,3430625.666,0,2.14,7.141,-10.09
214,1.808113937,1.64E-13,744815.0886,3430692.374,0,0.27,7.141,-4.53
215,1.808113937,0,744898.4378,3430756.63,0,-0.45,7.141,-17.09
216,1.808113937,0,744982.5475,3430819.548,0,-0.37,7.141,-16.78
217,1.808113937,0,745068.0077,3430879.942,0,-2.19,7.141,-75.13
218,1.808113937,0,745151.6563,3430943.593,0,-3.2,7.141,-113.17
219,1.808113937,0,745230.9377,3431014.404,0,-4.56,7.141,-165
220,1.808113937,0,745316.3627,3431074.645,0,-7.27,7.141,-275.71
221,1.808113937,0,745395.6259,3431145.395,0,-39.64,7.141,-1416.43
222,1.808113937,0,745467.335,3431226.295,0,-37.74,7.141,-1360.3
223,1.808113937,0,745546.7768,3431296.298,0,-36.67,7.141,-1323.3
224,1.808113937,0,745626.8998,3431365.773,0,-23.37,7.141,-1459.3
225,1.808113937,0,745700.3523,3431444.571,0,-1.95,7.141,-70.79
226,1.808113937,0,745781.4631,3431512.444,0,-1.85,7.141,-67.98
227,1.808113937,0,745846.7422,3431597.408,0,-0.62,7.141,-24.19
228,1.808113937,5.721541882,745917.6961,3431666.844,0,-0.72,7.141,-26.9
229,1.808113937,4.878423214,746001.8409,3431722.429,6,0.64,7.141,-12.25
230,1.808113937,1.871188521,746097.752,3431753.188,8,0.8,7.141,-10.97
231,1.808113937,0.746446967,746183.6181,3431812.643,8,-21.05,7.141,-757.46
232,1.808113937,2.370632887,746265.3918,3431879.457,6,-26.36,7.141,-945.74
233,1.808113937,1.910985827,746353.2158,3431935.158,7,-16.52,7.141,-598.9
234,1.808113937,2.971157074,746441.1646,3431990.564,11,-15.27,7.141,-550.8
235,1.808113937,4.531304359,746522.9283,3432057.406,10,-14.81,7.141,-534.36
236,1.808113937,2.509797335,746603.3828,3432126.411,8,-14.46,7.141,-521.89
237,1.808113937,1.794947982,746679.9865,3432200.816,9,-21.86,7.141,-785.67
238,1.808113937,6.782628059,746766.8092,3432258.397,0,-17.52,7.141,-587.6
239,1.808113937,1.59184289,746848.622,3432325.187,8,-17.56,7.141,-591.64
240,1.808113937,7.283202171,746931.7596,3432389.777,7,-17.37,7.141,-585.07
241,1.808113937,1.748725295,747018.2996,3432448.088,9,-17.42,7.141,-587.05
242,1.808113937,3.847896338,747102.8932,3432510.077,6,-17.7,7.141,-596.42
243,1.808113937,8.600032806,747190.1099,3432566.819,0,-17.91,7.141,-604.66
244,1.808113937,4.76E-13,747274.3022,3432629.449,0,-17.36,7.141,-586.78
245,1.808113937,3.059789419,747357.4909,3432693.937,0,-15.66,7.141,-527.73
246,1.808113937,8.907598495,747438.2203,3432762.428,0,-13.86,7.141,-468.25
247,1.808113937,8.500227928,747517.5327,3432833.057,6,-13.3,7.141,-450.07
248,1.808113937,7.355279922,747601.5667,3432896.069,0,-12.94,7.141,-438.27
249,1.808113937,5.447543144,747681.6538,3432965.514,0,-10.88,7.141,-391.37
250,1.808113937,5.184963226,747759.9187,3433037.808,0,-11.93,7.141,-428.7
251,1.808113937,0,747838.2738,3433109.903,0,-11.93,7.141,-428.28
252,1.808113937,0,747917.7868,3433180.192,0,-13.16,7.141,-471.9
253,1.808113937,2.38E-12,747994.2133,3433255.02,0,-16.77,7.141,-601.76
254,1.808113937,3.228232622,748078.1419,3433318.212,0,-16.2,7.141,-546.15
255,1.808113937,5.424940109,748160.4224,3433384.191,0,-16.07,7.141,-542.1
256,1.808113937,0,748235.0706,3433461.284,0,-17.73,7.141,-597.75
257,1.808113937,0,748314.7141,3433531.432,0,-17.18,7.141,-567.95
258,1.808113937,1.039812207,748396.2848,3433598.614,0,-15.81,7.141,-533.77
259,1.808113937,3.852415085,748476.7721,3433667.535,7,-16.27,7.141,-550.24
260,1.808113937,3.51512289,748561.4614,3433729.072,7,-16.37,7.141,-558.63
261,1.808113937,4.183245182,748647.2328,3433788.646,10,-15.62,7.141,-533.06
262,1.808113937,5.671313286,748728.2626,3433856.719,9,-14.36,7.141,-487.05
263,1.808113937,6.863664627,748810.1706,3433923.37,0,-13.43,7.141,-454.93
264,1.808113937,6.131300449,748890.7949,3433992.035,0,-13.18,7.141,-445.11
265,1.808113937,7.619659901,748969.6999,3434063.259,6,-14.72,7.141,-493.57
266,1.808113937,2.65361619,749053.3513,3434126.92,5,-10.63,7.141,-358.86
267,1.808113937,1.277933002,749137.2934,3434190.015,6,-12.21,7.141,-410.21
268,1.808113937,2.163301945,749223.7695,3434248.166,6,-13.66,7.141,-474.53
269,1.808113937,2.958930254,749310.7057,3434305.257,7,-12.98,7.141,-449.27
270,1.808113937,2.404002666,749391.6857,3434373.39,7,-9.35,7.141,-315.89
271,1.808113937,1.199444413,749473.3549,3434440.352,6,-8.31,7.141,-283.75
272,1.808113937,0.654836893,749556.1431,3434505.322,5,-9.89,7.141,-334.39
273,1.808113937,2.650568008,749640.6384,3434567.348,10,-10.29,7.141,-346.9
274,1.808113937,4.30292511,749721.5389,3434635.598,10,-8.98,7.141,-297.54
275,1.808113937,3.706321001,749806.7202,3434696.331,7,-6.13,7.141,-208.12
276,1.808113937,2.717572212,749892.218,3434756.631,6,-6.23,7.141,-211.56
277,1.808113937,0.844614804,749972.6566,3434825.477,6,-6.22,7.141,-210.61
278,1.808113937,2.358351946,750052.0287,3434896.085,5,-6.42,7.141,-217.76
279,1.808113937,0.74881041,750135.3081,3434960.403,8,-6.62,7.141,-225.19
280,1.808113937,1.422843814,750215.6204,3435029.505,7,-6.8,7.141,-231.47
281,1.808113937,1.538168669,750301.9436,3435087.198,6,-6.82,7.141,-232.27
282,1.808113937,3.460027933,750387.3705,3435147.075,9,-6.76,7.141,-230.17
283,1.808113937,2.08672595,750464.9647,3435219.963,6,-6.71,7.141,-228.11
284,1.808113937,3.04643178,750544.6368,3435290.125,7,-6.95,7.141,-235.94
285,1.808113937,1.919368386,750624.4562,3435359.948,5,-17.12,7.141,-580.64
286,1.808113937,1.855326653,750705.913,3435426.036,5,-17.21,7.141,-583.24
287,1.808113937,1.592261791,750791.9896,3435484.563,5,-16.87,7.141,-573.75
288,1.808113937,2.460813761,750883.2906,3435532.058,7,-10.18,7.141,-339.39
289,1.808113937,4.657531738,750970.1974,3435589.535,6,-11.75,7.141,-397.11
290,1.808113937,3.023486614,751054.8722,3435651.258,0,-9.46,7.141,-315.79
291,1.808113937,7.091227531,751132.9319,3435723.696,0,-11.7,7.141,-396.47
292,1.808113937,6.195296288,751216.7308,3435786.527,6,-11.55,7.141,-391.09
293,1.808113937,1.001837373,751299.7696,3435851.026,5,-11.22,7.141,-379.57
294,1.808113937,1.482231259,751384.9482,3435911.862,7,-10.76,7.141,-363.85
295,1.808113937,2.031796694,751469.474,3435973.948,8,-10.09,7.141,-341.2
296,1.808113937,8.544147491,751554.3837,3436035.302,9,-9.35,7.141,-315.9
297,1.808113937,5.573534966,751640.3708,3436094.566,7,-8.48,7.141,-286.54
298,1.808113937,6.113358498,751721.0285,3436163.174,6,-7.54,7.141,-254.73
299,1.808113937,7.39627409,751803.9264,3436227.995,0,-4.89,7.141,-161.36
300,1.808113937,2.885214567,751889.7245,3436287.518,9,-5.49,7.141,-185.82
301,1.808113937,7.144824982,751968.0656,3436359.623,8,-4.32,7.141,-146.38
302,1.808113937,7.59678936,752046.7999,3436431.117,0,-2.78,7.141,-92.97
303,1.808113937,4.708496571,752130.3522,3436494.931,8,-2.2,7.141,-75.94
304,1.808113937,8.811559677,752211.3974,3436562.943,8,-2.02,7.141,-69.65
305,1.808113937,5.860019684,752293.1607,3436629.793,8,-1.52,7.141,-67.78
306,1.808113937,4.744755268,752376.0779,3436694.338,10,-1.57,7.141,-64.81
307,1.808113937,8.340508461,752462.1482,3436753.278,8,-1.31,7.141,-48.75
308,1.808113937,2.204153538,752542.2922,3436822.208,7,-1.4,7.141,-52.44
309,1.808113937,8.268455505,752623.3362,3436890.152,9,-1.51,7.141,-56.05
310,1.808113937,9.776862144,752702.8686,3436960.439,10,-1.62,7.141,-60.08
311,1.808113937,5.742217064,752784.8439,3437026.804,6,-1.74,7.141,-64.22
312,1.808113937,3.224633217,752864.8884,3437095.908,8,-1.82,7.141,-66.96
313,1.808113937,10.01313972,752950.5127,3437155.671,0,-1.89,7.141,-68.74
314,1.808113937,8.752911568,753031.181,3437224.263,0,-1.85,7.141,-67.07
315,1.808113937,8.416752815,753109.3425,3437296.604,7,-0.97,7.141,-32.4
316,1.808113937,1.467702746,753192.0481,3437361.766,8,-0.93,7.141,-31.29
317,1.808113937,2.056284666,753275.8273,3437424.779,8,-0.94,7.141,-32.52
318,1.808113937,2.081470966,753351.5466,3437500.43,9,-1.02,7.141,-36.53
319,1.808113937,1.989267588,753431.6065,3437569.941,9,-1.11,7.141,-40.9
320,1.808113937,1.441242933,753509.9018,3437642.11,11,-1.16,7.141,-43.47
321,1.808113937,6.877702236,753590.3158,3437711.012,7,-1.13,7.141,-42.73
322,1.808113937,7.601927757,753670.7835,3437779.845,0,-1.09,7.141,-40.98
323,1.808113937,0,753754.0664,3437843.915,0,-1.05,7.141,-39.17
324,1.808113937,1.523176551,753839.3918,3437904.367,0,-1.02,7.141,-37.65
325,1.808113937,4.676960468,753923.8317,3437966.489,0,-1.02,7.141,-37.41
326,1.808113937,4.919752598,754005.1177,3438033.686,0,-1.23,7.141,-45.04
327,1.808113937,1.379928827,754085.5479,3438102.573,0,-0.45,7.141,-17.37
328,1.808113937,8.241633415,754169.2862,3438166.002,0,-0.42,7.141,-17.46
329,1.808113937,1.718405008,754253.2648,3438229.024,0,-0.38,7.141,-15.91
330,1.808113937,1.236663818,754338.0241,3438290.632,0,-0.24,7.141,-9.39
331,1.808113937,0,754417.2571,3438361.285,0,-0.22,7.141,-8.45
